,time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,version,education_investment_area_flag,higher_missing_TA_flag,school_type,gender,no_schools,t_rwm_eligible_pupils,t_rwm_met_expected_standard,t_rwm_met_higher_standard,t_read_eligible_pupils,t_read_met_expected_standard,t_read_met_higher_standard,t_read_not_achieved_expected_standard,t_read_working_below_assessment,t_read_absent,t_read_unable_to_access_or_just_arrived,t_read_unable_to_access,t_read_avg_scaled_score_eligible_pupils,t_read_sum_scaled_scores,t_gps_eligible_pupils,t_gps_met_expected_standard,t_gps_met_higher_standard,t_gps_not_achieved_expected_standard,t_gps_working_below_assessment,t_gps_absent,t_gps_unable_to_access_or_just_arrived,t_gps_unable_to_access,t_gps_avg_scaled_score_eligible_pupils,t_gps_sum_scaled_scores,t_mat_eligible_pupils,t_mat_met_expected_standard,t_mat_met_higher_standard,t_mat_not_achieved_expected_standard,t_mat_working_below_assessment,t_mat_absent,t_mat_unable_to_access_or_just_arrived,t_mat_unable_to_access,t_mat_avg_scaled_score_eligible_pupils,t_mat_sum_scaled_scores,t_writta_eligible_pupils,t_writta_met_expected_standard,t_writta_met_higher_standard,t_writta_working_towards_expected_standard,t_writta_pre_key_stage_standard_6,t_writta_pre_key_stage_standard_5,t_writta_pre_key_stage_standard_4,t_writta_pre_key_stage_standard_3,t_writta_pre_key_stage_standard_2,t_writta_pre_key_stage_standard_1,t_writta_growing_development_of_expected_standard,t_writta_early_development_of_expected_standard,t_writta_foundations_of_expected_standard,t_writta_engagement_model_or_below_pre_key_stage_standards,t_writta_below_interim_pre_key_stage_standards,t_writta_absent,t_writta_disapplied,t_scita_eligible_pupils,t_scita_met_expected_standard,t_scita_not_met_expected_standard,t_scita_absent,t_scita_disapplied,pt_rwm_met_expected_standard,pt_rwm_met_higher_standard,pt_read_met_expected_standard,pt_read_met_higher_standard,pt_read_not_achieved_expected_standard,pt_read_working_below_assessment,pt_read_absent,pt_read_unable_to_access_or_just_arrived,pt_read_unable_to_access,avg_read_scaled_score,pt_gps_met_expected_standard,pt_gps_met_higher_standard,pt_gps_not_achieved_expected_standard,pt_gps_working_below_assessment,pt_gps_absent,pt_gps_unable_to_access_or_just_arrived,pt_gps_unable_to_access,avg_gps_scaled_score,pt_mat_met_expected_standard,pt_mat_met_higher_standard,pt_mat_not_achieved_expected_standard,pt_mat_working_below_assessment,pt_mat_absent,pt_mat_unable_to_access_or_just_arrived,pt_mat_unable_to_access,avg_mat_scaled_score,pt_writta_met_expected_standard,pt_writta_met_higher_standard,pt_writta_working_towards_expected_standard,pt_writta_pre_key_stage_standard_6,pt_writta_pre_key_stage_standard_5,pt_writta_pre_key_stage_standard_4,pt_writta_pre_key_stage_standard_3,pt_writta_pre_key_stage_standard_2,pt_writta_pre_key_stage_standard_1,pt_writta_growing_development_of_expected_standard,pt_writta_early_development_of_expected_standard,pt_writta_foundations_of_expected_standard,pt_writta_engagement_model_or_below_pre_key_stage_standards,pt_writta_below_interim_pre_key_stage_standards,pt_writta_absent,pt_writta_disapplied,pt_scita_met_expected_standard,pt_scita_not_met_expected_standard,pt_scita_absent,pt_scita_disapplied
201,201516,Academic year,Local authority,E92000001,England,E12000002,North West,357.0,E08000008,Tameside,Final,,,State-funded schools,Boys,76,1303,668,47,1304,836,182,424,40,3,z,1,1248,127106,1304,914,240,346,39,4,z,1,1259,130088,1304,911,235,350,37,5,z,1,1261,130062,1303,866,122,339,z,z,z,z,z,z,47,27,5,z,12,3,1,1303,997,301,1,1,51,4,64,14,33,3,0,z,0,102,70,18,27,3,0,z,0,103,70.0,18,27,3,0,z,0,103,66,9,26,z,z,z,z,z,z,4,2,0,z,1,0,0,77,23,0,0
284,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,Final,,,State-funded schools,Boys,49,903,428,53,903,543,162,327,30,3,z,0,867,88402,903,583,167,289,28,3,z,0,872,89583,903,630,181,242,28,3,z,0,872,90125,903,582,136,219,z,z,z,z,z,z,69,23,5,z,4,0,1,903,701,201,0,1,47,6,60,18,36,3,0,z,0,102,65,18,32,3,0,z,0,103,70.0,20,27,3,0,z,0,103,64,15,24,z,z,z,z,z,z,8,3,1,z,0,0,0,78,22,0,0
220,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,Final,,,State-funded schools,Boys,295,4133,2052,193,4135,2565,631,1390,167,9,z,4,3932,400035,4135,2740,698,1231,151,9,z,4,3971,407575,4135,2900,672,1077,144,10,z,4,3977,410201,4133,2774,510,1083,z,z,z,z,z,z,131,49,25,z,46,5,9,4133,3321,784,6,11,50,5,62,15,34,4,0,z,0,102,66,17,30,4,0,z,0,103,70.0,16,26,3,0,z,0,103,67,12,26,z,z,z,z,z,z,3,1,1,z,1,0,0,80,19,0,0
389,201516,Academic year,Local authority,E92000001,England,E12000002,North West,354.0,E08000005,Rochdale,Final,,,State-funded schools,Girls,72,1290,719,68,1290,861,228,379,20,0,z,1,1230,126319,1290,1023,334,220,18,0,z,0,1243,130850,1290,901,191,338,21,1,z,0,1239,127539,1290,1042,179,173,z,z,z,z,z,z,26,9,1,z,6,30,1,1289,1037,219,30,1,56,5,67,18,29,2,0,z,0,103,79,26,17,1,0,z,0,105,70.0,15,26,2,0,z,0,103,81,14,13,z,z,z,z,z,z,2,1,0,z,0,2,0,80,17,2,0
388,201516,Academic year,Local authority,E92000001,England,E12000002,North West,354.0,E08000005,Rochdale,Final,,,State-funded schools,Boys,72,1389,654,47,1389,798,157,509,50,1,z,1,1295,130754,1389,966,227,345,45,2,z,1,1310,135117,1389,973,220,341,42,2,z,1,1314,135545,1389,920,109,324,z,z,z,z,z,z,66,18,14,z,14,30,2,1386,1076,278,30,1,47,3,57,11,37,4,0,z,0,101,70,16,25,3,0,z,0,103,70.0,16,25,3,0,z,0,103,66,8,23,z,z,z,z,z,z,5,1,1,z,1,2,0,78,20,2,0
325,201516,Academic year,Local authority,E92000001,England,E12000009,South West,866.0,E06000030,Swindon,Final,,,State-funded schools,Girls,57,1252,648,37,1252,890,259,336,25,1,z,0,1220,126314,1252,979,385,246,26,1,z,0,1225,129096,1252,881,171,341,27,3,z,0,1222,125426,1252,851,110,295,z,z,z,z,z,z,77,12,2,z,13,0,1,1252,789,461,0,1,52,3,71,21,27,2,0,z,0,104,78,31,20,2,0,z,0,105,70.0,14,27,2,0,z,0,103,68,9,24,z,z,z,z,z,z,6,1,0,z,1,0,0,63,37,0,0
378,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,336.0,E08000031,Wolverhampton,Final,,,State-funded schools,Girls,74,1358,777,59,1358,942,239,382,32,1,z,1,1319,135256,1358,1057,345,267,32,1,z,1,1324,138740,1358,950,173,377,29,1,z,1,1327,136098,1358,1101,211,186,z,z,z,z,z,z,35,15,9,z,11,0,1,1358,1075,282,0,1,57,4,69,18,28,2,0,z,0,103,78,25,20,2,0,z,0,105,70.0,13,28,2,0,z,0,103,81,16,14,z,z,z,z,z,z,3,1,1,z,1,0,0,79,21,0,0
377,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,336.0,E08000031,Wolverhampton,Final,,,State-funded schools,Boys,74,1525,748,60,1525,932,174,530,58,3,z,2,1451,146925,1525,1066,264,404,52,3,z,0,1470,151273,1525,1068,249,405,50,2,z,0,1473,151784,1525,1050,162,336,z,z,z,z,z,z,77,22,14,z,24,0,1,1525,1136,387,0,1,49,4,61,11,35,4,0,z,0,101,70,17,26,3,0,z,0,103,70.0,16,27,3,0,z,0,103,69,11,22,z,z,z,z,z,z,5,1,1,z,2,0,0,74,25,0,0
73,201516,Academic year,Local authority,E92000001,England,E12000002,North West,352.0,E08000003,Manchester,Final,,,State-funded schools,Total,137,5835,3037,244,5835,3651,851,1941,229,8,z,6,5563,565724,5835,4279,1269,1319,224,7,z,6,5598,582533,5835,4145,931,1459,220,8,z,3,5603,578310,5835,4255,693,1169,z,z,z,z,z,z,203,55,38,z,87,2,17,5835,4489,1313,1,23,52,4,63,15,33,4,0,z,0,102,73,22,23,4,0,z,0,104,71.0,16,25,4,0,z,0,103,73,12,20,z,z,z,z,z,z,3,1,1,z,1,0,0,77,23,0,0
297,201516,Academic year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,Final,,,State-funded schools,Girls,69,1345,798,86,1345,957,304,366,18,3,z,1,1318,136402,1345,1041,352,284,17,2,z,1,1325,139066,1345,950,198,375,16,3,z,1,1325,136327,1345,1080,227,226,z,z,z,z,z,z,21,5,6,z,6,0,1,1345,1109,236,0,0,59,6,71,23,27,1,0,z,0,103,77,26,21,1,0,z,0,105,71.0,15,28,1,0,z,0,103,80,17,17,z,z,z,z,z,z,2,0,0,z,0,0,0,82,18,0,0
323,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,812.0,E06000012,North East Lincolnshire,Final,,,State-funded schools,Girls,46,931,526,46,931,608,129,301,20,2,z,0,907,92399,931,734,259,179,17,1,z,0,913,95946,931,665,109,244,21,1,z,0,909,93412,931,808,264,93,z,z,z,z,z,z,14,7,4,z,5,0,0,931,799,132,0,0,56,5,65,14,32,2,0,z,0,102,79,28,19,2,0,z,0,105,71.0,12,26,2,0,z,0,103,87,28,10,z,z,z,z,z,z,2,1,0,z,1,0,0,86,14,0,0
339,201516,Academic year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,Final,,,State-funded schools,Girls,61,1106,634,55,1106,769,198,312,24,1,z,0,1078,110732,1106,879,291,203,23,1,z,0,1082,113908,1106,785,151,294,25,2,z,0,1078,110944,1106,907,210,153,z,z,z,z,z,z,29,7,4,z,6,0,0,1106,955,144,0,7,57,5,70,18,28,2,0,z,0,103,79,26,18,2,0,z,0,105,71.0,14,27,2,0,z,0,103,82,19,14,z,z,z,z,z,z,3,1,0,z,1,0,0,86,13,0,1
79,201516,Academic year,Local authority,E92000001,England,E12000008,South East,852.0,E06000045,Southampton,Final,,,State-funded schools,Total,46,2300,1251,108,2304,1523,398,709,67,5,z,0,2220,227376,2304,1656,504,575,67,6,z,0,2231,231621,2304,1639,344,598,63,4,z,0,2237,230267,2300,1764,271,354,z,z,z,z,z,z,119,27,11,z,22,2,1,2300,1841,453,2,4,54,5,66,17,31,3,0,z,0,102,72,22,25,3,0,z,0,104,71.0,15,26,3,0,z,0,103,77,12,15,z,z,z,z,z,z,5,1,0,z,1,0,0,80,20,0,0
383,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,894.0,E06000020,Telford and Wrekin,Final,,,State-funded schools,Girls,51,1034,611,68,1035,764,223,251,20,0,z,0,1007,104525,1035,850,295,165,20,0,z,0,1015,107030,1035,733,151,280,22,0,z,0,1011,104064,1034,830,226,156,z,z,z,z,z,z,23,13,6,z,5,0,1,1034,872,162,0,0,59,7,74,22,24,2,0,z,0,104,82,29,16,2,0,z,0,105,71.0,15,27,2,0,z,0,103,80,22,15,z,z,z,z,z,z,2,1,1,z,0,0,0,84,16,0,0
342,201516,Academic year,Local authority,E92000001,England,E12000008,South East,846.0,E06000043,Brighton and Hove,Final,,,State-funded schools,Boys,48,1199,661,87,1199,851,277,287,59,2,z,0,1135,117831,1199,847,222,298,50,4,z,0,1144,118185,1199,846,225,296,51,6,z,0,1142,118256,1199,843,178,252,z,z,z,z,z,z,55,28,5,z,13,2,1,1199,980,218,1,0,55,7,71,23,24,5,0,z,0,104,71,19,25,4,0,z,0,103,71.0,19,25,4,1,z,0,104,70,15,21,z,z,z,z,z,z,5,2,0,z,1,0,0,82,18,0,0
270,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,937.0,E10000031,Warwickshire,Final,,,State-funded schools,Boys,172,2915,1564,204,2915,1879,582,918,108,6,z,4,2772,284528,2915,2005,588,794,106,6,z,4,2799,289655,2915,2069,585,732,102,8,z,4,2800,289803,2915,2076,445,649,z,z,z,z,z,z,105,24,29,z,22,5,4,2915,2374,532,5,3,54,7,64,20,31,4,0,z,0,103,69,20,27,4,0,z,0,103,71.0,20,25,3,0,z,0,104,71,15,22,z,z,z,z,z,z,4,1,1,z,1,0,0,81,18,0,0
406,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,333.0,E08000028,Sandwell,Final,,,State-funded schools,Boys,88,2087,1001,79,2087,1208,242,798,80,1,z,0,1993,200862,2087,1432,403,579,74,2,z,0,2011,207748,2087,1478,380,536,71,2,z,0,2013,207864,2087,1427,178,465,z,z,z,z,z,z,121,33,18,z,19,1,3,2087,1587,493,1,6,48,4,58,12,38,4,0,z,0,101,69,19,28,4,0,z,0,103,71.0,18,26,3,0,z,0,103,68,9,22,z,z,z,z,z,z,6,2,1,z,1,0,0,76,24,0,0
415,201516,Academic year,Local authority,E92000001,England,E12000002,North West,890.0,E06000009,Blackpool,Final,,,State-funded schools,Boys,33,848,386,24,848,495,97,326,25,1,z,1,818,82461,848,553,123,272,20,2,z,1,825,84199,848,598,117,229,19,1,z,1,827,85096,848,601,94,189,z,z,z,z,z,z,30,12,11,z,4,1,0,848,700,147,1,0,46,3,58,11,38,3,0,z,0,101,65,15,32,2,0,z,0,102,71.0,14,27,2,0,z,0,103,71,11,22,z,z,z,z,z,z,4,1,1,z,0,0,0,83,17,0,0
175,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,882.0,E06000033,Southend-on-Sea,Final,,,State-funded schools,Total,31,1902,1062,141,1902,1273,379,568,58,3,z,0,1835,188673,1902,1396,449,446,54,6,z,0,1842,192027,1902,1341,376,503,52,6,z,0,1844,190372,1902,1496,342,283,z,z,z,z,z,z,74,20,8,z,18,1,0,1902,1580,319,1,0,56,7,67,20,30,3,0,z,0,103,73,24,23,3,0,z,0,104,71.0,20,26,3,0,z,0,103,79,18,15,z,z,z,z,z,z,4,1,0,z,1,0,0,83,17,0,0
173,201516,Academic year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,Final,,,State-funded schools,Total,26,1554,843,83,1554,1015,267,491,41,5,z,2,1501,153494,1554,1161,405,345,40,7,z,1,1506,157503,1554,1097,234,401,48,7,z,1,1497,154335,1554,1172,252,256,z,z,z,z,z,z,78,26,9,z,12,1,0,1554,1307,246,1,0,54,5,65,17,32,3,0,z,0,102,75,26,22,3,0,z,0,105,71.0,15,26,3,0,z,0,103,75,16,16,z,z,z,z,z,z,5,2,1,z,1,0,0,84,16,0,0
167,201516,Academic year,Local authority,E92000001,England,E12000002,North West,342.0,E08000013,St. Helens,Final,,,State-funded schools,Total,55,1960,1031,80,1960,1267,349,649,41,3,z,0,1910,195123,1960,1471,453,445,39,5,z,0,1916,199568,1960,1391,293,527,38,4,z,0,1917,197074,1960,1430,259,388,z,z,z,z,z,z,92,22,11,z,9,1,7,1960,1539,415,1,5,53,4,65,18,33,2,0,z,0,102,75,23,23,2,0,z,0,104,71.0,15,27,2,0,z,0,103,73,13,20,z,z,z,z,z,z,5,1,1,z,0,0,0,79,21,0,0
392,201516,Academic year,Local authority,E92000001,England,E12000007,London,308.0,E09000010,Enfield,Final,,,State-funded schools,Boys,64,2127,1038,97,2128,1220,261,826,78,4,z,0,2029,204329,2128,1491,462,558,74,5,z,0,2048,212255,2128,1511,393,539,70,8,z,0,2050,211795,2127,1494,248,459,z,z,z,z,z,z,90,39,18,z,23,0,1,2127,1640,483,0,1,49,5,57,12,39,4,0,z,0,101,70,22,26,3,0,z,0,104,71.0,18,25,3,0,z,0,103,70,12,22,z,z,z,z,z,z,4,2,1,z,1,0,0,77,23,0,0
448,201516,Academic year,Local authority,E92000001,England,E12000002,North West,342.0,E08000013,St. Helens,Final,,,State-funded schools,Girls,54,963,557,47,963,664,203,280,16,3,z,0,943,97149,963,780,282,163,16,4,z,0,943,99488,963,685,137,258,16,4,z,0,942,96885,963,779,181,136,z,z,z,z,z,z,33,4,4,z,4,0,3,963,777,182,0,4,58,5,69,21,29,2,0,z,0,103,81,29,17,2,0,z,0,106,71.0,14,27,2,0,z,0,103,81,19,14,z,z,z,z,z,z,3,0,0,z,0,0,0,81,19,0,0
451,201516,Academic year,Local authority,E92000001,England,E12000008,South East,869.0,E06000037,West Berkshire,Final,,,State-funded schools,Boys,59,886,468,47,886,590,197,254,40,1,z,1,841,86669,886,593,162,251,39,1,z,2,844,87008,886,633,161,213,37,1,z,2,846,87685,886,563,91,249,z,z,z,z,z,z,32,11,7,z,22,2,0,886,700,183,3,0,53,5,67,22,29,5,0,z,0,103,67,18,28,4,0,z,0,103,71.0,18,24,4,0,z,0,104,64,10,28,z,z,z,z,z,z,4,1,1,z,2,0,0,79,21,0,0
456,201516,Academic year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,Final,,,State-funded schools,Boys,31,550,276,27,550,353,78,179,16,1,z,1,527,53560,550,384,105,150,14,1,z,1,534,55003,550,392,81,142,14,1,z,1,534,54936,550,386,76,121,z,z,z,z,z,z,25,5,7,z,5,0,1,550,435,105,0,10,50,5,64,14,33,3,0,z,0,102,70,19,27,3,0,z,0,103,71.0,15,26,3,0,z,0,103,70,14,22,z,z,z,z,z,z,5,1,1,z,1,0,0,79,19,0,2
459,201516,Academic year,Local authority,E92000001,England,E12000009,South West,837.0,E06000028,Bournemouth,Final,,,State-funded schools,Girls,26,764,445,49,764,527,163,221,14,1,z,1,748,77208,764,614,234,136,12,1,z,1,750,79230,764,545,100,203,14,1,z,1,747,76746,764,627,164,97,z,z,z,z,z,z,25,10,0,z,4,1,0,764,658,105,1,0,58,6,69,21,29,2,0,z,0,103,80,31,18,2,0,z,0,106,71.0,13,27,2,0,z,0,103,82,21,13,z,z,z,z,z,z,3,1,0,z,1,0,0,86,14,0,0
136,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,894.0,E06000020,Telford and Wrekin,Final,,,State-funded schools,Total,51,2078,1157,120,2079,1463,392,549,63,1,z,3,1998,206103,2079,1604,507,404,66,2,z,3,2008,209955,2079,1481,328,526,67,2,z,3,2005,206827,2078,1530,346,402,z,z,z,z,z,z,68,38,23,z,15,0,2,2078,1697,378,2,1,56,6,70,19,26,3,0,z,0,103,77,24,19,3,0,z,0,105,71.0,16,25,3,0,z,0,103,74,17,19,z,z,z,z,z,z,3,2,1,z,1,0,0,82,18,0,0
463,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,882.0,E06000033,Southend-on-Sea,Final,,,State-funded schools,Boys,31,959,497,61,959,592,163,329,37,1,z,0,917,93487,959,647,177,272,36,4,z,0,919,94722,959,681,210,241,33,4,z,0,922,95423,959,698,122,179,z,z,z,z,z,z,49,15,5,z,12,1,0,959,780,178,1,0,52,6,62,17,34,4,0,z,0,102,67,18,28,4,0,z,0,103,71.0,22,25,3,0,z,0,103,73,13,19,z,z,z,z,z,z,5,2,1,z,1,0,0,81,19,0,0
466,201516,Academic year,Local authority,E92000001,England,E12000007,London,306.0,E09000008,Croydon,Final,,,State-funded schools,Girls,73,2096,1236,136,2096,1468,401,593,34,0,z,1,2053,211680,2096,1671,607,391,33,0,z,1,2062,217173,2096,1490,352,572,33,0,z,1,2062,212448,2096,1765,404,255,z,z,z,z,z,z,41,17,7,z,10,1,0,2096,1806,289,1,0,59,6,70,19,28,2,0,z,0,103,80,29,19,2,0,z,0,105,71.0,17,27,2,0,z,0,103,84,19,12,z,z,z,z,z,z,2,1,0,z,0,0,0,86,14,0,0
449,201516,Academic year,Local authority,E92000001,England,E12000002,North West,342.0,E08000013,St. Helens,Final,,,State-funded schools,Boys,55,997,474,33,997,603,146,369,25,0,z,0,967,97974,997,691,171,282,23,1,z,0,973,100080,997,706,156,269,22,0,z,0,975,100189,997,651,78,252,z,z,z,z,z,z,59,18,7,z,5,1,4,997,762,233,1,1,48,3,60,15,37,3,0,z,0,101,69,17,28,2,0,z,0,103,71.0,16,27,2,0,z,0,103,65,8,25,z,z,z,z,z,z,6,2,1,z,1,0,0,76,23,0,0
214,201516,Academic year,Local authority,E92000001,England,E12000007,London,209.0,E09000023,Lewisham,Final,,,State-funded schools,Boys,69,1646,835,75,1646,1027,243,547,67,5,z,0,1561,158870,1646,1134,323,440,67,5,z,0,1574,162537,1646,1171,306,406,64,5,z,0,1573,162565,1646,1166,205,321,z,z,z,z,z,z,66,23,30,z,35,0,2,1646,1300,327,0,17,51,5,62,15,33,4,0,z,0,102,69,20,27,4,0,z,0,103,71.0,19,25,4,0,z,0,103,71,12,20,z,z,z,z,z,z,4,1,2,z,2,0,0,79,20,0,1
314,201516,Academic year,Local authority,E92000001,England,E12000008,South East,850.0,E10000014,Hampshire,Final,,,State-funded schools,Girls,319,6836,4253,573,6836,5143,1804,1562,117,12,z,2,6693,700208,6836,5441,1912,1271,111,11,z,2,6712,706555,6836,4857,1046,1841,122,14,z,2,6698,689496,6836,5862,1780,799,z,z,z,z,z,z,75,27,16,z,32,2,3,6836,6009,802,4,1,62,8,75,26,23,2,0,z,0,105,80,28,19,2,0,z,0,105,71.0,15,27,2,0,z,0,103,86,26,12,z,z,z,z,z,z,1,0,0,z,0,0,0,88,12,0,0
59,201516,Academic year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,Final,,,State-funded schools,Total,44,1741,861,61,1741,1083,236,583,71,3,z,1,1652,167658,1741,1216,287,454,69,2,z,0,1669,172294,1741,1230,248,442,66,3,z,0,1672,172180,1741,1199,214,389,z,z,z,z,z,z,78,34,22,z,17,2,0,1741,1307,432,2,0,49,4,62,14,33,4,0,z,0,101,70,16,26,4,0,z,0,103,71.0,14,25,4,0,z,0,103,69,12,22,z,z,z,z,z,z,4,2,1,z,1,0,0,75,25,0,0
57,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,881.0,E10000012,Essex,Final,,,State-funded schools,Total,414,15212,8501,1001,15218,10242,2917,4535,408,26,z,7,14716,1511631,15217,11254,3562,3546,378,28,z,7,14797,1542226,15216,10864,2661,3961,350,34,z,7,14823,1531121,15212,11609,2802,2790,z,z,z,z,z,z,477,153,61,z,93,8,12,15213,12503,2677,9,14,56,7,67,19,30,3,0,z,0,103,74,23,23,2,0,z,0,104,71.0,17,26,2,0,z,0,103,76,18,18,z,z,z,z,z,z,3,1,0,z,1,0,0,82,18,0,0
80,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,937.0,E10000031,Warwickshire,Final,,,State-funded schools,Total,172,5807,3330,453,5807,4001,1350,1636,159,6,z,5,5605,579956,5807,4336,1461,1302,156,8,z,5,5637,589591,5807,4118,1058,1521,154,9,z,5,5638,582098,5807,4500,1271,1040,z,z,z,z,z,z,142,37,42,z,35,5,5,5807,4853,944,5,4,57,8,69,23,28,3,0,z,0,103,75,25,22,3,0,z,0,105,71.0,18,26,3,0,z,0,103,77,22,18,z,z,z,z,z,z,2,1,1,z,1,0,0,84,16,0,0
55,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,Final,,,State-funded schools,Total,77,3968,2019,178,3969,2357,456,1409,197,4,z,2,3744,378150,3969,2870,890,907,185,5,z,2,3777,393102,3969,2806,608,973,181,8,z,1,3777,389372,3968,3088,743,551,z,z,z,z,z,z,150,70,42,z,45,3,18,3968,3234,722,3,9,51,4,59,11,36,5,0,z,0,101,72,22,23,5,0,z,0,104,71.0,15,25,5,0,z,0,103,78,19,14,z,z,z,z,z,z,4,2,1,z,1,0,0,82,18,0,0
241,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,893.0,E06000051,Shropshire,Final,,,State-funded schools,Boys,126,1554,737,77,1555,1020,269,478,54,1,z,2,1489,152502,1555,1020,264,484,49,1,z,1,1504,154094,1555,1105,258,399,47,2,z,2,1503,155030,1554,957,179,439,z,z,z,z,z,z,89,30,13,z,24,0,2,1555,1265,289,0,1,47,5,66,17,31,3,0,z,0,102,66,17,31,3,0,z,0,102,71.0,17,26,3,0,z,0,103,62,12,28,z,z,z,z,z,z,6,2,1,z,2,0,0,81,19,0,0
225,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,Final,,,State-funded schools,Girls,75,1958,1073,99,1959,1233,272,659,63,3,z,1,1885,191618,1959,1511,516,391,54,2,z,1,1902,199659,1959,1398,263,491,63,6,z,1,1887,194285,1958,1636,461,222,z,z,z,z,z,z,45,24,15,z,8,2,5,1958,1654,300,2,2,55,5,63,14,34,3,0,z,0,102,77,26,20,3,0,z,0,105,71.0,13,25,3,0,z,0,103,84,24,11,z,z,z,z,z,z,2,1,1,z,0,0,0,84,15,0,0
369,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,937.0,E10000031,Warwickshire,Final,,,State-funded schools,Girls,170,2892,1766,249,2892,2122,768,718,51,0,z,1,2833,295428,2892,2331,873,508,50,2,z,1,2838,299936,2892,2049,473,789,52,1,z,1,2838,292295,2892,2424,826,391,z,z,z,z,z,z,37,13,13,z,13,0,1,2892,2479,412,0,1,61,9,73,27,25,2,0,z,0,104,81,30,18,2,0,z,0,106,71.0,16,27,2,0,z,0,103,84,29,14,z,z,z,z,z,z,1,0,0,z,0,0,0,86,14,0,0
228,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,881.0,E10000012,Essex,Final,,,State-funded schools,Girls,410,7493,4497,573,7494,5357,1705,1996,130,10,z,1,7338,759921,7494,5927,2118,1429,125,10,z,1,7356,774564,7494,5323,1195,2029,128,13,z,1,7351,757764,7493,6222,1754,1011,z,z,z,z,z,z,158,42,25,z,23,3,3,7493,6293,1187,4,3,60,8,71,23,27,2,0,z,0,104,79,28,19,2,0,z,0,105,71.0,16,27,2,0,z,0,103,83,23,13,z,z,z,z,z,z,2,1,0,z,0,0,0,84,16,0,0
371,201516,Academic year,Local authority,E92000001,England,E12000002,North West,351.0,E08000002,Bury,Final,,,State-funded schools,Girls,64,1049,614,62,1049,733,209,295,20,1,z,0,1021,105336,1049,833,246,195,19,2,z,0,1028,107687,1049,741,144,289,19,0,z,0,1030,105775,1049,852,168,156,z,z,z,z,z,z,30,5,4,z,2,0,0,1049,884,165,0,0,59,6,70,20,28,2,0,z,0,103,79,23,19,2,0,z,0,105,71.0,14,28,2,0,z,0,103,81,16,15,z,z,z,z,z,z,3,0,0,z,0,0,0,84,16,0,0
332,201516,Academic year,Local authority,E92000001,England,E12000008,South East,825.0,E10000002,Buckinghamshire,Final,,,State-funded schools,Girls,141,2750,1646,238,2751,2079,891,608,56,6,z,2,2684,283091,2751,2229,898,458,56,6,z,2,2687,285010,2751,1974,569,713,54,8,z,2,2687,278311,2750,2143,448,505,z,z,z,z,z,z,50,26,11,z,11,2,2,2750,2281,464,3,2,60,9,76,32,22,2,0,z,0,105,81,33,17,2,0,z,0,106,72.0,21,26,2,0,z,0,104,78,16,18,z,z,z,z,z,z,2,1,0,z,0,0,0,83,17,0,0
455,201516,Academic year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,Final,,,State-funded schools,Girls,31,544,308,31,544,365,85,170,9,0,z,0,534,54664,544,426,147,111,7,0,z,0,537,56399,544,392,64,145,7,0,z,0,537,55125,544,447,118,75,z,z,z,z,z,z,15,2,2,z,3,0,0,544,438,102,0,4,57,6,67,16,31,2,0,z,0,102,78,27,20,1,0,z,0,105,72.0,12,27,1,0,z,0,103,82,22,14,z,z,z,z,z,z,3,0,0,z,1,0,0,81,19,0,1
